uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
447698c1-4032-4723-b8a3-220852255a86,Mapillary,961798164592891,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
37d76b0e-dec3-4e15-ac00-895d95a2c019,Mapillary,1627365937653422,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
851bf14b-08ca-4ed5-a9a1-0cab997c50cc,Mapillary,468183677785732,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
0cab940e-607d-498a-9c73-a5c24d6dbcd7,Mapillary,798703077889812,Suva,Suva,1242615095,-18.1333,178.4333,Fiji,FJ,FJI,Rewa,primary,88271.0,Oceania
78cc8911-6734-4e67-8e76-e1f15c1ea620,Mapillary,501942990948662,Sarajevo,Sarajevo,1070966777,43.8563,18.4132,Bosnia And Herzegovina,BA,BIH,"Bosnia and Herzegovina, Federation of",primary,275524.0,Europe
06c9b9c4-a925-4e85-8ed7-99ed2adb4057,Mapillary,382628409624688,Sarajevo,Sarajevo,1070966777,43.8563,18.4132,Bosnia And Herzegovina,BA,BIH,"Bosnia and Herzegovina, Federation of",primary,275524.0,Europe
f112a884-7c42-435f-a418-2128cd39a1e5,Mapillary,549095266400352,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
6ebe719b-8b9b-4f32-bce9-510c1006a563,Mapillary,1097556693988677,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
c3a9f48f-4594-49eb-816e-03ce1bac44d5,Mapillary,150524807443727,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
d50c92e9-c8e6-4ef0-8f4c-a5880a7d3876,Mapillary,490101272410350,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
e5b36911-86b6-44e9-babb-8e090a4f0605,Mapillary,6602410223110958,Nakano,Nakano,1392891845,35.7074,139.6638,Japan,JP,JPN,Tōkyō,,341014.0,Asia
708204cc-69f0-437b-a01f-5a38f8a63db4,Mapillary,3240362392852518,Zagreb,Zagreb,1191233290,45.8131,15.9772,Croatia,HR,HRV,"Zagreb, Grad",primary,790017.0,Europe
02a28257-6202-4164-bd8d-7c0315b4eddb,Mapillary,4456684661037711,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
f3c68968-1fc4-47b3-ab01-94fcbc8b6896,Mapillary,516717572819196,Dubai,Dubai,1784736618,25.2697,55.3094,United Arab Emirates,AE,ARE,Dubayy,admin,2502715.0,Asia
08f9c770-0b2c-4bab-9e52-7e9f36f8c2f7,KartaView,527995090,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
a230e315-3ed0-4278-9761-23041dbd3244,Mapillary,3928755023871565,Rabat,Rabat,1504023252,34.0253,-6.8361,Morocco,MA,MAR,Rabat-Salé-Kénitra,primary,572717.0,Africa
ad4a81ba-5c09-430f-b1ca-ad610e368b80,Mapillary,309121610848150,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
182b5b4a-571f-4502-a44b-c7b8cbf01bd5,Mapillary,3051280151866074,Umeå,Umea,1752273881,63.8285,20.2706,Sweden,SE,SWE,Västerbotten,admin,90412.0,Europe
7a08de4a-9f46-44f3-abad-44fb18adccf6,Mapillary,4132549716780967,San Juan,San Juan,1630035577,18.4037,-66.0636,Puerto Rico,PR,PRI,Puerto Rico,primary,323279.0,North America
10ed217a-06bb-422c-a535-7c828e55865a,Mapillary,706730537413574,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
8ed1d913-0d1a-4394-834e-832742ef40e2,Mapillary,520568032273003,West Hollywood,West Hollywood,1840028098,34.0882,-118.3718,United States,US,USA,California,,36475.0,North America
15a7651f-bbcf-430d-b762-1b2e44a9a538,Mapillary,1021284318560264,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
9f22590e-0308-4403-bc0f-5e3288657e20,Mapillary,1086126425228351,Palermo,Palermo,1380428434,38.1111,13.3517,Italy,IT,ITA,Sicilia,admin,668405.0,Europe
1df4ccd8-e9de-4326-a6d3-392dcee08c51,Mapillary,1098071254010653,Fort-de-France,Fort-de-France,1474969110,14.6104,-61.08,Martinique,MQ,MTQ,,primary,253995.0,North America
f70faaa1-5083-4282-8a91-952748a77558,Mapillary,292380049760638,San Jose del Monte,San Jose del Monte,1608850554,14.8139,121.0453,Philippines,PH,PHL,Bulacan,,651813.0,Asia
ec3360c9-474c-4b98-baa9-a41b4959f3e0,Mapillary,271063808094561,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
8c8737fd-39cd-4d30-a729-f32989247748,Mapillary,987767382052101,Copenhagen,Copenhagen,1208763942,55.6805,12.5615,Denmark,DK,DNK,Hovedstaden,primary,1085000.0,Europe
c29a08d2-0187-46b6-82cd-84e5df104004,Mapillary,526719585009984,Jōetsu,Joetsu,1392040772,37.15,138.2333,Japan,JP,JPN,Niigata,,187291.0,Asia
3f53ba60-d0c9-4a93-86f8-5f5106e81bea,Mapillary,188236359877670,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
19edf0e0-e4ae-4563-90f3-7e6775c93018,Mapillary,964861791032444,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
f49dec88-b91d-4d2a-80f0-d20205599ce5,Mapillary,753089232742974,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
b277c9a1-b8c1-4f74-80b6-6037086672fa,Mapillary,1446760675660821,Hong Kong,Hong Kong,1344982653,22.3069,114.1831,Hong Kong,HK,HKG,,primary,7398000.0,Asia
7335a0a3-14ee-4b23-abc0-dc46e7b27f58,Mapillary,335532757954195,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
587eda62-08c9-4536-9bf6-1e67b42cc825,Mapillary,181398837713494,Montevideo,Montevideo,1858107000,-34.8667,-56.1667,Uruguay,UY,URY,Montevideo,primary,1319108.0,South America
7bc4e9e0-b33e-4f66-a701-09400dfc9641,Mapillary,812373032990390,San Cristóbal,San Cristobal,1484451215,16.7367,-92.6383,Mexico,MX,MEX,Chiapas,minor,158121.0,North America
91c6bb9f-b39a-4856-b359-e229e2793867,KartaView,562983570,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
8a74579d-bb4c-43d2-95ac-508c2b431b62,Mapillary,1118458995714376,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
9b1a11b0-faa6-42cc-ac1e-2db4923f8cde,Mapillary,518018732894420,Beirut,Beirut,1422847713,33.8869,35.5131,Lebanon,LB,LBN,Beyrouth,primary,361366.0,Asia
ed842fcc-a25e-4562-afad-ff7167610282,Mapillary,4249747278392860,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
5f021f20-0e6b-4d20-8e18-6156975ee1a1,Mapillary,225139299005257,Philipsburg,Philipsburg,1534859858,18.0256,-63.0492,Sint Maarten,SX,SXM,,primary,,North America
da2b35cd-d736-4e46-b2da-170e43f64310,Mapillary,4069480886438016,Esbjerg,Esbjerg,1208757169,55.467,8.45,Denmark,DK,DNK,Syddanmark,minor,72205.0,Europe
c0d47433-f613-443d-8acd-b1067bf269e0,Mapillary,3045600595667721,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
631cd4bb-95b6-42c9-ad7c-b2ee51493456,Mapillary,1413334269026055,Santo Domingo,Santo Domingo,1214636202,18.4764,-69.8933,Dominican Republic,DO,DOM,Ozama,primary,2581827.0,North America
7701dc41-3ae6-41f0-aa5a-cd6a44ded1cc,Mapillary,302303614785859,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
9e56085e-79be-46ce-8608-91d401a80c68,Mapillary,528560398552670,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
ce76ef1d-e8a4-478d-a740-d1e9950a9dbf,Mapillary,738840106810572,Sarajevo,Sarajevo,1070966777,43.8563,18.4132,Bosnia And Herzegovina,BA,BIH,"Bosnia and Herzegovina, Federation of",primary,275524.0,Europe
b98d7851-9d73-47fe-831e-c29276644b11,Mapillary,1401495700218861,Monterrey,Monterrey,1484559591,25.6667,-100.3,Mexico,MX,MEX,Nuevo León,admin,1135512.0,North America
4d65e0f1-f777-4429-8033-12a3a3ccfc1b,Mapillary,208590647745823,San Francisco,San Francisco,1840021543,37.7562,-122.443,United States,US,USA,California,,3592294.0,North America
2d2353c0-a2e1-49ee-b39a-57871ae0ccba,Mapillary,357200562586112,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
522e9b38-fd08-4585-9a90-d6df12a716b7,KartaView,448997041,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
eae2c8bd-9b77-4853-86e6-e0c71a57cb9c,Mapillary,566241568646047,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
57bff005-d809-4ec5-9aee-1373348c4d30,Mapillary,381599019759745,Moroni,Moroni,1174793581,-11.7036,43.2536,Comoros,KM,COM,Grande Comore,primary,111329.0,Africa
0169f3fb-9e8a-4c39-9ae7-92920d244a0f,Mapillary,1231915830557919,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
44333741-2a89-4917-94f1-cf830ed9496e,Mapillary,473282340615332,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
569d9f48-c14b-4b2d-9591-3d03d5160da3,Mapillary,939071416855647,Al Quds,Al Quds,1934000006,31.7764,35.2269,West Bank,XW,XWB,,primary,,Asia
b2551068-2d09-48ce-b087-a906aea10b9c,Mapillary,447758219656705,Shelby,Shelby,1840009369,40.8847,-82.6578,United States,US,USA,Ohio,,9031.0,North America
8d1df5f9-8023-4781-a6e2-73af72d41e78,Mapillary,264967379154227,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
8c974c32-5a9f-4d59-b6c4-65b1f3770458,Mapillary,303209547942122,Kuldīga,Kuldiga,1428739306,56.9672,21.97,Latvia,LV,LVA,Kuldīgas Novads,admin,10109.0,Europe
bf780ad6-27d3-422c-9c99-9a82c27326d9,Mapillary,286560469782983,Amsterdam,Amsterdam,1528355309,52.3667,4.8833,Netherlands,NL,NLD,Noord-Holland,primary,862965.0,Europe
98adb97d-293c-4ed1-aba8-0a75a8f4a2e2,Mapillary,857300878190969,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
26859918-102b-4aaa-94fc-ce875e1a7b41,Mapillary,5655286084531651,Misato,Misato,1392464033,35.8303,139.8725,Japan,JP,JPN,Chiba,,141913.0,Asia
33af5c3a-1e13-4b66-8a7b-1b531e6bc036,Mapillary,758459124857128,Fleury-les-Aubrais,Fleury-les-Aubrais,1250087554,47.9312,1.921,France,FR,FRA,Centre-Val de Loire,,21070.0,Europe
c388f6c7-6227-4468-b616-4cce96aac4f6,Mapillary,3853006528146331,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
e53b05a2-8692-4d65-a1b5-527729de3c4d,KartaView,1205994533,Tripoli,Tripoli,1434201852,32.8752,13.1875,Libya,LY,LBY,Ţarābulus,primary,1126000.0,Africa
508b3d95-1bfb-4755-90ed-a8d0950f22b2,Mapillary,4181043968618683,Roseau,Roseau,1212060440,15.3,-61.3833,Dominica,DM,DMA,Saint George,primary,16582.0,North America
eeafb55c-e7bf-4ec0-af85-050093413681,Mapillary,475564373519939,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
92cf5c36-9f23-4240-a81a-b640334bb9a1,Mapillary,258382315771807,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
10615412-01ef-4299-9667-3150ec5ebd8b,Mapillary,299496435098948,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
362e127f-1506-4d3e-befd-7c214d89e4c5,Mapillary,167940101914910,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
dd4ce722-3d20-4647-a2b7-a6ea5fe8cc51,Mapillary,301347244797324,Long Beach,Long Beach,1840020490,33.7981,-118.1675,United States,US,USA,California,,462628.0,North America
836ced70-fb29-4560-a0e1-4dd728d62d15,Mapillary,2113086092197762,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
6e08186c-6349-4f61-b5c2-d8d486f8676b,Mapillary,547657073085486,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
d80a2436-bf4c-4019-b929-c5688be42209,Mapillary,380282566635230,Trier,Trier,1276211430,49.7557,6.6394,Germany,DE,DEU,Rhineland-Palatinate,minor,110636.0,Europe
0426d6d7-7330-4439-92fc-0873e5fe8e65,Mapillary,1372580959807538,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
4a7cafd9-3846-48cd-8a92-9828856dbf20,Mapillary,983336292403176,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
ec588863-dbb7-4470-9367-4e438ae347ea,Mapillary,2107890716054083,Long Beach,Long Beach,1840020490,33.7981,-118.1675,United States,US,USA,California,,462628.0,North America
61d00469-cdb0-4e10-ae5f-79afe9777c20,Mapillary,798150147499709,Saint Helier,Saint Helier,1832490253,49.1858,-2.11,Jersey,JE,JEY,,primary,33522.0,Europe
98cba06e-770b-4e11-b822-9693a0ca65fa,Mapillary,1195762887532363,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
17a30346-1cdf-4bd4-883b-fec4b8ac6d85,KartaView,1208618837,Dubai,Dubai,1784736618,25.2697,55.3094,United Arab Emirates,AE,ARE,Dubayy,admin,2502715.0,Asia
94b32ae3-cf44-4917-a6bd-e2dc8cf8650e,Mapillary,327585952346475,Saint-Denis,Saint-Denis,1638024662,-20.8789,55.4481,Reunion,RE,REU,,primary,190047.0,Europe
02c318b4-3de5-4dbb-a833-12ecd2e3eb00,Mapillary,306349631092194,Ebina,Ebina,1392003085,35.4464,139.3908,Japan,JP,JPN,Kanagawa,,135557.0,Asia
e25f0212-bb08-438d-a53c-0d12e3f795e6,Mapillary,873712613212185,Maputo,Maputo,1508074843,-25.9153,32.5764,Mozambique,MZ,MOZ,Maputo,primary,1191613.0,Africa
b4a59fd2-25b4-4ab3-b983-71b5ec184dea,Mapillary,288993772861263,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
f2f92a2c-d588-4523-b60f-3479e6934b60,Mapillary,541594326840823,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
80e5e479-b5d4-41e2-9598-1d070f33c183,Mapillary,368794481240144,Luanda,Luanda,1024949724,-8.8383,13.2344,Angola,AO,AGO,Luanda,primary,8883000.0,Africa
a7848697-aa9d-4424-8313-44595b85e729,Mapillary,160287249259576,Ulaanbaatar,Ulaanbaatar,1496024767,47.9214,106.9055,Mongolia,MN,MNG,Ulaanbaatar,primary,1396288.0,Asia
e9734ef2-0d7e-4f52-9f5a-eefa7d16dad1,Mapillary,945897532928843,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
8f868982-fa68-4d3b-90b8-062f3b5ac4a8,Mapillary,773715046843560,Buenos Aires,Buenos Aires,1032717330,-34.5997,-58.3819,Argentina,AR,ARG,"Buenos Aires, Ciudad Autónoma de",primary,16216000.0,South America
899805da-b0bf-458f-a982-5f8031e119ab,Mapillary,1128608270974670,El Cajon,El Cajon,1840020618,32.8017,-116.9605,United States,US,USA,California,,102708.0,North America
d229253f-0fa0-46e3-aed3-cbcb454acbf2,Mapillary,2063945313769546,La Paz,La Paz,1068000064,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,South America
c875aa93-f58e-4f21-bdd1-f910fa7486ec,Mapillary,376528853910321,Liverpool,Liverpool,1826558678,53.4075,-2.9919,United Kingdom,GB,GBR,Liverpool,,513441.0,Europe
3f015fef-b12e-423c-823f-d17f9af4691e,Mapillary,627037348881671,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
f965624a-f0e4-4977-ac2c-184b5486e09e,Mapillary,950520715706010,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
b2725f42-ff94-4859-9e0c-6fff780439a9,Mapillary,637013910503351,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
da377d97-855e-42f1-930c-52b2bfa123ec,KartaView,1047781658,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
46dc7cf2-f3ae-46b9-a63d-e6638a2cb0be,KartaView,609470870,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
86d549bc-c426-4c6f-af84-abf780c71086,Mapillary,150142650408357,Guatemala City,Guatemala City,1320197916,14.6099,-90.5252,Guatemala,GT,GTM,Guatemala,primary,2934841.0,North America
4e8b227d-0583-4bc0-8ff6-6646db9eb37f,Mapillary,511628500025399,Bor,Bor,1643006538,56.3603,44.0592,Russia,RU,RUS,Nizhegorodskaya Oblast’,,78063.0,Europe
93427b84-14de-4e9a-ac59-7961f2ebf530,Mapillary,300133784956051,Chicago,Chicago,1840000494,41.8373,-87.6862,United States,US,USA,Illinois,,8604203.0,North America
9ed7d024-f5ec-4ee7-aefc-01de3b184a29,Mapillary,975865826518036,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
4cf43e5c-daf1-475c-ac36-1a6b688c3e71,Mapillary,694256315219907,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
3eff65a2-89ed-4166-9987-404264e2b9bb,Mapillary,1191429057982137,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
26561e0c-1eae-4229-9900-b4a932232699,Mapillary,380090676501795,San Bartolomé,San Bartolome,1724008128,27.9254,-15.5726,Spain,ES,ESP,Canary Islands,,53066.0,Europe
c0766aab-9d9c-43a8-b59a-93c98486c733,Mapillary,168150281864106,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
9134430f-a617-4a1f-a4da-775d1e8e19eb,Mapillary,1186076778921524,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
c1ef43c7-e4fa-483d-9781-2e41a240e237,Mapillary,626330545432883,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
fe26f64d-1dec-4adf-9ae3-dadbc9d03088,Mapillary,930300414322834,Soacha,Soacha,1170512000,4.5781,-74.2144,Colombia,CO,COL,Cundinamarca,minor,522442.0,South America
7ba8f735-7392-4429-8e3e-993fc7f5fc2e,Mapillary,186730686642314,Nijmegen,Nijmegen,1528136727,51.8475,5.8625,Netherlands,NL,NLD,Gelderland,minor,177659.0,Europe
b6185d77-8872-4c1f-aaff-f21f95909aa8,Mapillary,690826118726659,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
c1dc0002-b243-4d43-ab54-7f1960c78b73,Mapillary,149450087856495,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
53adbc3e-39d7-4f6c-9d8c-f220b8d60ead,Mapillary,1145167245947120,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
0abf6a3a-94d7-48c1-a314-316eededfe86,Mapillary,3773522876081898,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
2a068cbe-b3b3-49ec-a61a-09d23fda51b4,Mapillary,1507085683016284,Actopan,Actopan,1484903562,20.267,-98.933,Mexico,MX,MEX,Hidalgo,,29223.0,North America
1d848cb7-7009-48e4-9476-d98e1b9748ac,Mapillary,1380941368939311,Moroni,Moroni,1174793581,-11.7036,43.2536,Comoros,KM,COM,Grande Comore,primary,111329.0,Africa
4d13e269-dde7-47a6-b8ac-8b03b2ca611a,Mapillary,147532023932002,Zürich,Zurich,1756539143,47.3744,8.5411,Switzerland,CH,CHE,Zürich,admin,434008.0,Europe
9f219474-f864-49d3-85f1-4dcb2eb7ca1d,Mapillary,531207241578151,West Hollywood,West Hollywood,1840028098,34.0882,-118.3718,United States,US,USA,California,,36475.0,North America
2e356630-8536-42b7-8f29-b8b27e5a4846,Mapillary,788316475000465,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
de0a428b-b1de-4d14-8eb9-f34684cd17d8,Mapillary,1139338139845734,Panama City,Panama City,1591672475,9.0,-79.5,Panama,PA,PAN,Panamá,primary,880691.0,North America
823a2ada-7c17-4f2b-ae8d-0b895e863311,Mapillary,2892026091080197,Quito,Quito,1218441993,-0.22,-78.5125,Ecuador,EC,ECU,Pichincha,primary,2011388.0,South America
b697adc2-daab-438c-be03-f569d47762e7,Mapillary,790495631835223,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
5ee1fd3c-c13f-4d17-b6fb-a27bc9a09adc,KartaView,574360462,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
e8b560d6-ee7c-4310-8004-b54800208d15,Mapillary,227340368726563,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
4be9a967-2af8-4fea-97c3-0a12d3406a2b,KartaView,776528398,Sumenep,Sumenep,1360439354,-7.0049,113.8496,Indonesia,ID,IDN,Jawa Timur,minor,84656.0,Asia
723def57-e770-448d-a6bd-65523be59984,Mapillary,1127200471104218,Somerville,Somerville,1840003123,42.3908,-71.1013,United States,US,USA,Massachusetts,,81360.0,North America
1e84bb32-821a-4bc7-b94a-0f9be47a9932,Mapillary,467415637814573,La Dorada,La Dorada,1170734727,5.4538,-74.6647,Colombia,CO,COL,Caldas,minor,72925.0,South America
99d8fdf4-48d7-4d6f-a25c-ee4153581999,Mapillary,1151218015609024,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
378811b7-9b50-44ad-8e3a-be5ce100b55e,Mapillary,3974724122624092,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
2d569afb-a80f-4174-a68b-48d83039bd01,Mapillary,464205868023000,Koganei,Koganei,1392003171,35.6994,139.5031,Japan,JP,JPN,Tōkyō,,127226.0,Asia
06c63283-fe7f-4e45-a086-fbaf8e2e9b38,Mapillary,455723195490708,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
2912e848-c671-429b-8b89-e82dbbc3552d,Mapillary,746513089341566,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
3097f05f-24a8-4dec-8bc5-662b494795f5,Mapillary,382853316393671,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
49e3615e-e625-4265-9f8c-071f15930e31,Mapillary,1497632413964344,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
44729a54-9334-4888-929c-0eb4d69e2dce,Mapillary,4011727408912861,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
38a87958-d428-4ac4-8f4c-02e1780316d7,KartaView,1283499321,Tripoli,Tripoli,1434201852,32.8752,13.1875,Libya,LY,LBY,Ţarābulus,primary,1126000.0,Africa
ec0780f6-c008-4386-b651-accb7548be67,Mapillary,464611924764898,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
119efabd-978e-4cb3-bce6-b637eeaf1b17,Mapillary,4073334639395000,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
06ac1527-af47-4ae6-a92c-eb04e94796c7,Mapillary,4543327195692134,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
